layer,n,(c h w),(oc kh kw),(padding stride)
v2-Conv2d-103,256,(576 14 14),(576 3 3),([1 1] [1 1]),10.100900,8.796300,17.826300,14.379800
v2-Conv2d-103,1024,(576 14 14),(576 3 3),([1 1] [1 1]),33.370000,27.410700,62.522200,50.418900
v2-Conv2d-106,4,(576 14 14),(96 1 1),([0 0] [1 1]),0.062400,0.060500,0.060300,0.062500
v2-Conv2d-106,16,(576 14 14),(96 1 1),([0 0] [1 1]),0.092700,0.090900,0.091500,0.110200
v2-Conv2d-106,64,(576 14 14),(96 1 1),([0 0] [1 1]),0.204900,0.197400,0.255900,0.247700
v2-Conv2d-106,256,(576 14 14),(96 1 1),([0 0] [1 1]),0.618200,0.596300,0.598300,0.596000
v2-Conv2d-106,1024,(576 14 14),(96 1 1),([0 0] [1 1]),2.367800,2.210800,2.256600,2.269300
v2-Conv2d-109,4,(96 14 14),(576 1 1),([0 0] [1 1]),0.058200,0.050500,0.045500,0.047400
v2-Conv2d-109,16,(96 14 14),(576 1 1),([0 0] [1 1]),0.072700,0.071700,0.071600,0.072600
v2-Conv2d-109,64,(96 14 14),(576 1 1),([0 0] [1 1]),0.196200,0.172400,0.247700,0.184100
v2-Conv2d-109,256,(96 14 14),(576 1 1),([0 0] [1 1]),0.833200,0.553800,0.553500,0.638000
v2-Conv2d-109,1024,(96 14 14),(576 1 1),([0 0] [1 1]),3.052200,1.992200,2.007500,2.909200
v2-Conv2d-112,4,(576 14 14),(576 3 3),([1 1] [1 1]),0.371900,0.368200,0.368200,0.367100
v2-Conv2d-112,16,(576 14 14),(576 3 3),([1 1] [1 1]),1.183400,1.194300,1.185000,1.200700
v2-Conv2d-112,64,(576 14 14),(576 3 3),([1 1] [1 1]),3.659900,4.135500,4.090700,5.677400
v2-Conv2d-112,256,(576 14 14),(576 3 3),([1 1] [1 1]),10.103000,8.841700,17.816500,14.366400
v2-Conv2d-112,1024,(576 14 14),(576 3 3),([1 1] [1 1]),35.337300,27.044000,62.489700,50.273700
v2-Conv2d-115,4,(576 14 14),(96 1 1),([0 0] [1 1]),0.061900,0.061000,0.061100,0.062000
v2-Conv2d-115,16,(576 14 14),(96 1 1),([0 0] [1 1]),0.091700,0.091800,0.091900,0.111000
v2-Conv2d-115,64,(576 14 14),(96 1 1),([0 0] [1 1]),0.208300,0.200400,0.254900,0.244900
v2-Conv2d-115,256,(576 14 14),(96 1 1),([0 0] [1 1]),0.615000,0.591600,0.601300,0.598900
v2-Conv2d-115,1024,(576 14 14),(96 1 1),([0 0] [1 1]),2.367600,2.217600,2.271700,2.257900
v2-Conv2d-118,4,(96 14 14),(576 1 1),([0 0] [1 1]),0.057000,0.048400,0.046300,0.048400
v2-Conv2d-118,16,(96 14 14),(576 1 1),([0 0] [1 1]),0.072300,0.072900,0.073400,0.073600
v2-Conv2d-118,64,(96 14 14),(576 1 1),([0 0] [1 1]),0.192400,0.173200,0.247700,0.186800
v2-Conv2d-118,256,(96 14 14),(576 1 1),([0 0] [1 1]),0.818100,0.552800,0.548200,0.645100
v2-Conv2d-118,1024,(96 14 14),(576 1 1),([0 0] [1 1]),3.057400,2.002400,2.007500,2.889000
v2-Conv2d-121,4,(576 14 14),(576 3 3),([1 1] [2 2]),0.458100,0.460500,0.463500,0.460200
v2-Conv2d-121,16,(576 14 14),(576 3 3),([1 1] [2 2]),0.691200,0.722700,0.730300,0.858600
v2-Conv2d-121,64,(576 14 14),(576 3 3),([1 1] [2 2]),1.740900,2.295100,2.290600,2.288600
v2-Conv2d-121,256,(576 14 14),(576 3 3),([1 1] [2 2]),6.729900,8.174800,6.762300,6.758600
v2-Conv2d-121,1024,(576 14 14),(576 3 3),([1 1] [2 2]),25.284100,28.088600,26.761000,26.753700
v2-Conv2d-124,4,(576 7 7),(160 1 1),([0 0] [1 1]),0.057800,0.058300,0.057700,0.057600
v2-Conv2d-124,16,(576 7 7),(160 1 1),([0 0] [1 1]),0.064500,0.062600,0.064000,0.064600
v2-Conv2d-124,64,(576 7 7),(160 1 1),([0 0] [1 1]),0.114000,0.115300,0.115900,0.131500
v2-Conv2d-124,256,(576 7 7),(160 1 1),([0 0] [1 1]),0.311000,0.303500,0.319000,0.315900
v2-Conv2d-124,1024,(576 7 7),(160 1 1),([0 0] [1 1]),1.079500,1.064400,1.084500,1.080300
v2-Conv2d-127,4,(160 7 7),(960 1 1),([0 0] [1 1]),0.043100,0.041800,0.051900,0.040300
v2-Conv2d-127,16,(160 7 7),(960 1 1),([0 0] [1 1]),0.074200,0.073400,0.072900,0.072300
v2-Conv2d-127,64,(160 7 7),(960 1 1),([0 0] [1 1]),0.132200,0.133600,0.130200,0.133800
v2-Conv2d-127,256,(160 7 7),(960 1 1),([0 0] [1 1]),0.392100,0.381900,0.388200,0.390700
v2-Conv2d-127,1024,(160 7 7),(960 1 1),([0 0] [1 1]),1.431000,1.390100,1.450500,1.435000
v2-Conv2d-130,4,(960 7 7),(960 3 3),([1 1] [1 1]),0.651800,0.431700,0.653600,0.437900
v2-Conv2d-130,16,(960 7 7),(960 3 3),([1 1] [1 1]),1.551500,0.990700,1.553300,0.969700
v2-Conv2d-130,64,(960 7 7),(960 3 3),([1 1] [1 1]),5.647300,2.927000,5.644700,2.915300
v2-Conv2d-130,256,(960 7 7),(960 3 3),([1 1] [1 1]),22.203800,29.749500,22.234900,48.939300
v2-Conv2d-130,1024,(960 7 7),(960 3 3),([1 1] [1 1]),81.649900,89.830600,82.550200,171.048200
v2-Conv2d-133,4,(960 7 7),(160 1 1),([0 0] [1 1]),0.080400,0.080100,0.080500,0.080500
v2-Conv2d-133,16,(960 7 7),(160 1 1),([0 0] [1 1]),0.086400,0.088200,0.088400,0.088600
v2-Conv2d-133,64,(960 7 7),(160 1 1),([0 0] [1 1]),0.168100,0.166400,0.167400,0.194100
v2-Conv2d-133,256,(960 7 7),(160 1 1),([0 0] [1 1]),0.477900,0.478200,0.476100,0.478100
v2-Conv2d-133,1024,(960 7 7),(160 1 1),([0 0] [1 1]),1.667800,1.666000,1.671800,1.669100
v2-Conv2d-136,4,(160 7 7),(960 1 1),([0 0] [1 1]),0.042100,0.042500,0.050600,0.041100
v2-Conv2d-136,16,(160 7 7),(960 1 1),([0 0] [1 1]),0.074200,0.074100,0.075000,0.071200
v2-Conv2d-136,64,(160 7 7),(960 1 1),([0 0] [1 1]),0.130800,0.132100,0.133100,0.130000
v2-Conv2d-136,256,(160 7 7),(960 1 1),([0 0] [1 1]),0.389100,0.384500,0.391400,0.390600
v2-Conv2d-136,1024,(160 7 7),(960 1 1),([0 0] [1 1]),1.420200,1.383300,1.424800,1.432900
v2-Conv2d-139,4,(960 7 7),(960 3 3),([1 1] [1 1]),0.650200,0.433500,0.647000,0.430300
v2-Conv2d-139,16,(960 7 7),(960 3 3),([1 1] [1 1]),1.550200,0.988700,1.554600,0.967800
v2-Conv2d-139,64,(960 7 7),(960 3 3),([1 1] [1 1]),5.643100,2.917600,5.655200,2.920100
v2-Conv2d-139,256,(960 7 7),(960 3 3),([1 1] [1 1]),22.200900,29.754600,22.228300,48.920000
v2-Conv2d-139,1024,(960 7 7),(960 3 3),([1 1] [1 1]),81.652800,89.778700,82.453600,171.232500
v2-Conv2d-142,4,(960 7 7),(160 1 1),([0 0] [1 1]),0.080300,0.080300,0.079400,0.081800
v2-Conv2d-142,16,(960 7 7),(160 1 1),([0 0] [1 1]),0.087000,0.086200,0.089800,0.086500
v2-Conv2d-142,64,(960 7 7),(160 1 1),([0 0] [1 1]),0.164900,0.168100,0.165900,0.193200
v2-Conv2d-142,256,(960 7 7),(160 1 1),([0 0] [1 1]),0.474900,0.473100,0.473200,0.474600
v2-Conv2d-142,1024,(960 7 7),(160 1 1),([0 0] [1 1]),1.655100,1.649600,1.681400,1.680400
v2-Conv2d-145,4,(160 7 7),(960 1 1),([0 0] [1 1]),0.043400,0.042300,0.051800,0.042100
v2-Conv2d-145,16,(160 7 7),(960 1 1),([0 0] [1 1]),0.073500,0.075000,0.074700,0.072200
v2-Conv2d-145,64,(160 7 7),(960 1 1),([0 0] [1 1]),0.134100,0.133400,0.131400,0.133700
v2-Conv2d-145,256,(160 7 7),(960 1 1),([0 0] [1 1]),0.393300,0.381400,0.389700,0.390600
v2-Conv2d-145,1024,(160 7 7),(960 1 1),([0 0] [1 1]),1.430900,1.391600,1.445400,1.437100
v2-Conv2d-148,4,(960 7 7),(960 3 3),([1 1] [1 1]),0.648200,0.437200,0.649800,0.436100
v2-Conv2d-148,16,(960 7 7),(960 3 3),([1 1] [1 1]),1.547900,0.989500,1.552600,0.968500
v2-Conv2d-148,64,(960 7 7),(960 3 3),([1 1] [1 1]),5.650100,2.924700,5.657300,2.914200
v2-Conv2d-148,256,(960 7 7),(960 3 3),([1 1] [1 1]),22.201500,29.760200,22.211900,48.919800
v2-Conv2d-148,1024,(960 7 7),(960 3 3),([1 1] [1 1]),81.757100,89.669800,84.245000,171.326600
v2-Conv2d-151,4,(960 7 7),(320 1 1),([0 0] [1 1]),0.083100,0.083400,0.082900,0.083100
v2-Conv2d-151,16,(960 7 7),(320 1 1),([0 0] [1 1]),0.120400,0.123400,0.150900,0.119600
v2-Conv2d-151,64,(960 7 7),(320 1 1),([0 0] [1 1]),0.246200,0.247900,0.249100,0.248500
v2-Conv2d-151,256,(960 7 7),(320 1 1),([0 0] [1 1]),0.778600,0.882500,0.777100,0.777500
v2-Conv2d-151,1024,(960 7 7),(320 1 1),([0 0] [1 1]),2.713000,2.700700,2.713600,2.710600
v2-Conv2d-154,4,(320 7 7),(1280 1 1),([0 0] [1 1]),0.072500,0.059900,0.073500,0.061100
v2-Conv2d-154,16,(320 7 7),(1280 1 1),([0 0] [1 1]),0.107500,0.106600,0.111700,0.109700
v2-Conv2d-154,64,(320 7 7),(1280 1 1),([0 0] [1 1]),0.284700,0.289100,0.284700,0.288200
v2-Conv2d-154,256,(320 7 7),(1280 1 1),([0 0] [1 1]),0.941200,0.942200,0.939100,0.944200
v2-Conv2d-154,1024,(320 7 7),(1280 1 1),([0 0] [1 1]),3.526100,3.496100,3.515400,3.514100
32x4d-Conv2d-1,4,(3 224 224),(64 7 7),([3 3] [2 2]),0.133000,0.141000,0.133900,0.139000
32x4d-Conv2d-1,16,(3 224 224),(64 7 7),([3 3] [2 2]),0.401500,0.417500,0.771000,0.407800
32x4d-Conv2d-1,64,(3 224 224),(64 7 7),([3 3] [2 2]),1.443500,1.473800,1.460800,1.465100
32x4d-Conv2d-1,256,(3 224 224),(64 7 7),([3 3] [2 2]),5.513500,5.613900,5.563400,5.566500
32x4d-Conv2d-1,1024,(3 224 224),(64 7 7),([3 3] [2 2]),20.157400,20.526000,20.301300,20.298600
32x4d-Conv2d-5,4,(64 56 56),(128 1 1),([0 0] [1 1]),0.063700,0.064000,0.063300,0.062900
32x4d-Conv2d-5,16,(64 56 56),(128 1 1),([0 0] [1 1]),0.130400,0.126000,0.129000,0.128400
32x4d-Conv2d-5,64,(64 56 56),(128 1 1),([0 0] [1 1]),0.382500,0.380100,0.385700,0.375200
32x4d-Conv2d-5,256,(64 56 56),(128 1 1),([0 0] [1 1]),1.300500,1.295800,1.296500,1.331900
32x4d-Conv2d-5,1024,(64 56 56),(128 1 1),([0 0] [1 1]),4.749900,4.701000,4.764500,4.703200
32x4d-Conv2d-8,4,(128 56 56),(128 3 3),([1 1] [1 1]),0.241900,0.254500,0.416400,0.243900
32x4d-Conv2d-8,16,(128 56 56),(128 3 3),([1 1] [1 1]),0.818900,0.899400,0.851800,0.849300
32x4d-Conv2d-8,64,(128 56 56),(128 3 3),([1 1] [1 1]),3.178400,3.335200,3.209800,3.140000
32x4d-Conv2d-8,256,(128 56 56),(128 3 3),([1 1] [1 1]),11.659200,12.950500,12.500300,12.109700
32x4d-Conv2d-8,1024,(128 56 56),(128 3 3),([1 1] [1 1]),42.480900,47.473000,45.716700,44.160500
32x4d-Conv2d-11,4,(128 56 56),(256 1 1),([0 0] [1 1]),0.124600,0.124100,0.122100,0.119100
32x4d-Conv2d-11,16,(128 56 56),(256 1 1),([0 0] [1 1]),0.348400,0.355300,0.355800,0.350200
32x4d-Conv2d-11,64,(128 56 56),(256 1 1),([0 0] [1 1]),1.200000,1.199100,1.199100,1.194900
32x4d-Conv2d-11,256,(128 56 56),(256 1 1),([0 0] [1 1]),4.535800,4.528600,4.532400,4.529500
32x4d-Conv2d-11,1024,(128 56 56),(256 1 1),([0 0] [1 1]),16.829900,16.289000,16.609700,16.610100
32x4d-Conv2d-13,4,(64 56 56),(256 1 1),([0 0] [1 1]),0.079600,0.081100,0.084100,0.080300
32x4d-Conv2d-13,16,(64 56 56),(256 1 1),([0 0] [1 1]),0.205300,0.207800,0.206200,0.209100
32x4d-Conv2d-13,64,(64 56 56),(256 1 1),([0 0] [1 1]),0.683500,0.682800,0.680400,0.682000
32x4d-Conv2d-13,256,(64 56 56),(256 1 1),([0 0] [1 1]),2.517800,2.516600,2.524800,2.523500
32x4d-Conv2d-13,1024,(64 56 56),(256 1 1),([0 0] [1 1]),9.406800,9.391200,9.455600,9.432000
32x4d-Conv2d-17,4,(256 56 56),(128 1 1),([0 0] [1 1]),0.130500,0.132700,0.132500,0.132700
32x4d-Conv2d-17,16,(256 56 56),(128 1 1),([0 0] [1 1]),0.373900,0.375200,0.371000,0.373000
32x4d-Conv2d-17,64,(256 56 56),(128 1 1),([0 0] [1 1]),1.186700,1.178600,1.177800,1.174500
32x4d-Conv2d-17,256,(256 56 56),(128 1 1),([0 0] [1 1]),4.224500,4.186400,4.231400,4.230000
32x4d-Conv2d-17,1024,(256 56 56),(128 1 1),([0 0] [1 1]),15.897800,15.700000,15.855000,15.863800
32x4d-Conv2d-20,4,(128 56 56),(128 3 3),([1 1] [1 1]),0.241300,0.251400,0.414900,0.244400
32x4d-Conv2d-20,16,(128 56 56),(128 3 3),([1 1] [1 1]),0.811000,1.217300,0.852100,0.837500
32x4d-Conv2d-20,64,(128 56 56),(128 3 3),([1 1] [1 1]),2.986200,3.352500,3.201000,3.129300
32x4d-Conv2d-20,256,(128 56 56),(128 3 3),([1 1] [1 1]),11.659300,12.971100,12.496400,12.058300
32x4d-Conv2d-20,1024,(128 56 56),(128 3 3),([1 1] [1 1]),42.574900,47.217100,45.763300,44.865400
32x4d-Conv2d-23,4,(128 56 56),(256 1 1),([0 0] [1 1]),0.118800,0.118700,0.121400,0.120100
32x4d-Conv2d-23,16,(128 56 56),(256 1 1),([0 0] [1 1]),0.352600,0.363000,0.355000,0.347800
32x4d-Conv2d-23,64,(128 56 56),(256 1 1),([0 0] [1 1]),1.202800,1.198300,1.197800,1.198200
32x4d-Conv2d-23,256,(128 56 56),(256 1 1),([0 0] [1 1]),4.536000,4.527100,4.533700,4.532300
32x4d-Conv2d-23,1024,(128 56 56),(256 1 1),([0 0] [1 1]),16.687300,16.628200,16.296300,16.316800
32x4d-Conv2d-27,4,(256 56 56),(128 1 1),([0 0] [1 1]),0.130200,0.132300,0.131500,0.128600
32x4d-Conv2d-27,16,(256 56 56),(128 1 1),([0 0] [1 1]),0.376100,0.376200,0.380600,0.371900
32x4d-Conv2d-27,64,(256 56 56),(128 1 1),([0 0] [1 1]),1.183400,1.187400,1.187700,1.181300
32x4d-Conv2d-27,256,(256 56 56),(128 1 1),([0 0] [1 1]),4.326400,4.178700,4.227300,4.216400
32x4d-Conv2d-27,1024,(256 56 56),(128 1 1),([0 0] [1 1]),16.108800,15.886000,15.959600,15.671300
32x4d-Conv2d-30,4,(128 56 56),(128 3 3),([1 1] [1 1]),0.242800,0.256200,0.416500,0.244200
32x4d-Conv2d-30,16,(128 56 56),(128 3 3),([1 1] [1 1]),0.818400,0.883700,0.855800,0.842900
32x4d-Conv2d-30,64,(128 56 56),(128 3 3),([1 1] [1 1]),2.990200,3.333200,3.202000,3.113400
32x4d-Conv2d-30,256,(128 56 56),(128 3 3),([1 1] [1 1]),11.658400,12.984200,12.501600,12.202800
32x4d-Conv2d-30,1024,(128 56 56),(128 3 3),([1 1] [1 1]),42.719300,47.569500,45.921600,44.459000
32x4d-Conv2d-33,4,(128 56 56),(256 1 1),([0 0] [1 1]),0.120700,0.123100,0.123900,0.120300
32x4d-Conv2d-33,16,(128 56 56),(256 1 1),([0 0] [1 1]),0.358000,0.354400,0.344400,0.347700
32x4d-Conv2d-33,64,(128 56 56),(256 1 1),([0 0] [1 1]),1.198500,1.193700,1.195200,1.196200
32x4d-Conv2d-33,256,(128 56 56),(256 1 1),([0 0] [1 1]),4.539200,4.527500,4.530400,4.533600
32x4d-Conv2d-33,1024,(128 56 56),(256 1 1),([0 0] [1 1]),16.514400,16.522100,16.477200,16.757300
32x4d-Conv2d-37,4,(256 56 56),(256 1 1),([0 0] [1 1]),0.202000,0.192900,0.195700,0.204100
32x4d-Conv2d-37,16,(256 56 56),(256 1 1),([0 0] [1 1]),0.634600,0.632300,0.953700,0.635400
32x4d-Conv2d-37,64,(256 56 56),(256 1 1),([0 0] [1 1]),2.260800,2.262700,2.259200,2.259500
32x4d-Conv2d-37,256,(256 56 56),(256 1 1),([0 0] [1 1]),8.215400,8.155000,8.410900,8.162100
32x4d-Conv2d-37,1024,(256 56 56),(256 1 1),([0 0] [1 1]),32.053700,32.158500,32.310900,32.215000
32x4d-Conv2d-40,4,(256 56 56),(256 3 3),([1 1] [2 2]),0.535100,0.547700,0.547100,0.546000
32x4d-Conv2d-40,16,(256 56 56),(256 3 3),([1 1] [2 2]),1.468500,1.557900,1.494700,1.512900
32x4d-Conv2d-40,64,(256 56 56),(256 3 3),([1 1] [2 2]),5.041300,5.443400,5.053000,5.046700
32x4d-Conv2d-40,256,(256 56 56),(256 3 3),([1 1] [2 2]),18.482000,19.170700,18.598300,18.407800
32x4d-Conv2d-40,1024,(256 56 56),(256 3 3),([1 1] [2 2]),69.486700,72.134000,72.407700,71.699000
32x4d-Conv2d-43,4,(256 28 28),(512 1 1),([0 0] [1 1]),0.125100,0.122600,0.125100,0.125700
32x4d-Conv2d-43,16,(256 28 28),(512 1 1),([0 0] [1 1]),0.716200,0.347600,0.345200,0.344400
32x4d-Conv2d-43,64,(256 28 28),(512 1 1),([0 0] [1 1]),1.179600,1.172900,1.179200,1.180700
32x4d-Conv2d-43,256,(256 28 28),(512 1 1),([0 0] [1 1]),4.422600,4.417400,4.423300,4.418800
32x4d-Conv2d-43,1024,(256 28 28),(512 1 1),([0 0] [1 1]),16.301300,15.946900,15.941500,15.934100
32x4d-Conv2d-45,4,(256 56 56),(512 1 1),([0 0] [2 2]),0.131900,0.130100,0.156100,0.131300
32x4d-Conv2d-45,16,(256 56 56),(512 1 1),([0 0] [2 2]),0.420100,0.411500,0.421300,0.404000
32x4d-Conv2d-45,64,(256 56 56),(512 1 1),([0 0] [2 2]),1.239000,1.248000,1.242700,1.238600
32x4d-Conv2d-45,256,(256 56 56),(512 1 1),([0 0] [2 2]),4.342100,4.253800,4.477800,4.459100
32x4d-Conv2d-45,1024,(256 56 56),(512 1 1),([0 0] [2 2]),24.024700,16.640400,23.305200,19.895900
32x4d-Conv2d-49,4,(512 28 28),(256 1 1),([0 0] [1 1]),0.147400,0.150100,0.147500,0.148300
32x4d-Conv2d-49,16,(512 28 28),(256 1 1),([0 0] [1 1]),0.442000,0.460300,0.469800,0.476200
32x4d-Conv2d-49,64,(512 28 28),(256 1 1),([0 0] [1 1]),1.182500,1.184100,1.188300,1.183700
32x4d-Conv2d-49,256,(512 28 28),(256 1 1),([0 0] [1 1]),4.463700,4.458700,4.467900,4.460400
32x4d-Conv2d-49,1024,(512 28 28),(256 1 1),([0 0] [1 1]),15.861700,16.104300,15.849500,15.924300
32x4d-Conv2d-52,4,(256 28 28),(256 3 3),([1 1] [1 1]),0.295400,0.297400,0.298100,0.297800
32x4d-Conv2d-52,16,(256 28 28),(256 3 3),([1 1] [1 1]),0.875000,0.911000,0.893000,0.904300
32x4d-Conv2d-52,64,(256 28 28),(256 3 3),([1 1] [1 1]),2.090300,3.403600,3.287400,3.387300
32x4d-Conv2d-52,256,(256 28 28),(256 3 3),([1 1] [1 1]),6.622800,7.935600,6.651600,7.548400
32x4d-Conv2d-52,1024,(256 28 28),(256 3 3),([1 1] [1 1]),24.777100,27.924300,23.358200,26.638400
32x4d-Conv2d-55,4,(256 28 28),(512 1 1),([0 0] [1 1]),0.121500,0.124600,0.125100,0.126400
32x4d-Conv2d-55,16,(256 28 28),(512 1 1),([0 0] [1 1]),0.348900,0.352300,0.346200,0.347700
32x4d-Conv2d-55,64,(256 28 28),(512 1 1),([0 0] [1 1]),1.185100,1.176800,1.176600,1.182500
32x4d-Conv2d-55,256,(256 28 28),(512 1 1),([0 0] [1 1]),4.421200,4.418000,4.417000,4.417200
32x4d-Conv2d-55,1024,(256 28 28),(512 1 1),([0 0] [1 1]),15.948000,15.878100,16.258000,16.256600
32x4d-Conv2d-59,4,(512 28 28),(256 1 1),([0 0] [1 1]),0.149200,0.149300,0.147400,0.147700
32x4d-Conv2d-59,16,(512 28 28),(256 1 1),([0 0] [1 1]),0.471200,0.454800,0.478500,0.479600
32x4d-Conv2d-59,64,(512 28 28),(256 1 1),([0 0] [1 1]),1.183600,1.185000,1.188600,1.187000
32x4d-Conv2d-59,256,(512 28 28),(256 1 1),([0 0] [1 1]),4.465400,4.466900,4.461700,4.460500
32x4d-Conv2d-59,1024,(512 28 28),(256 1 1),([0 0] [1 1]),15.706300,15.884300,15.886200,15.856900
32x4d-Conv2d-62,4,(256 28 28),(256 3 3),([1 1] [1 1]),0.297900,0.299300,0.297300,0.299500
32x4d-Conv2d-62,16,(256 28 28),(256 3 3),([1 1] [1 1]),0.869500,0.923400,0.878400,1.227900
32x4d-Conv2d-62,64,(256 28 28),(256 3 3),([1 1] [1 1]),2.090000,3.396000,3.291700,3.391700
32x4d-Conv2d-62,256,(256 28 28),(256 3 3),([1 1] [1 1]),6.625200,7.922000,6.653900,7.547800
32x4d-Conv2d-62,1024,(256 28 28),(256 3 3),([1 1] [1 1]),24.751700,28.105300,23.345900,26.644400
32x4d-Conv2d-65,4,(256 28 28),(512 1 1),([0 0] [1 1]),0.124700,0.125600,0.126500,0.122400
32x4d-Conv2d-65,16,(256 28 28),(512 1 1),([0 0] [1 1]),0.347100,0.350300,0.353800,0.350600
32x4d-Conv2d-65,64,(256 28 28),(512 1 1),([0 0] [1 1]),1.184000,1.177800,1.176900,1.180800
32x4d-Conv2d-65,256,(256 28 28),(512 1 1),([0 0] [1 1]),4.425000,4.416300,4.418400,4.412600
32x4d-Conv2d-65,1024,(256 28 28),(512 1 1),([0 0] [1 1]),16.131600,16.247900,15.936800,16.256900
32x4d-Conv2d-69,4,(512 28 28),(256 1 1),([0 0] [1 1]),0.147900,0.149700,0.149600,0.149200
32x4d-Conv2d-69,16,(512 28 28),(256 1 1),([0 0] [1 1]),0.454000,0.468300,0.480600,0.468100
32x4d-Conv2d-69,64,(512 28 28),(256 1 1),([0 0] [1 1]),1.188500,1.190400,1.189500,1.186800
32x4d-Conv2d-69,256,(512 28 28),(256 1 1),([0 0] [1 1]),4.459900,4.458200,4.462300,4.466300
32x4d-Conv2d-69,1024,(512 28 28),(256 1 1),([0 0] [1 1]),15.875500,16.085500,16.031300,15.841300
32x4d-Conv2d-72,4,(256 28 28),(256 3 3),([1 1] [1 1]),0.297700,0.299000,0.298600,0.298900
32x4d-Conv2d-72,16,(256 28 28),(256 3 3),([1 1] [1 1]),0.884100,0.927900,0.886000,0.905900
32x4d-Conv2d-72,64,(256 28 28),(256 3 3),([1 1] [1 1]),2.086400,3.403000,3.287700,3.384100
32x4d-Conv2d-72,256,(256 28 28),(256 3 3),([1 1] [1 1]),6.611600,7.959000,6.657100,7.553100
32x4d-Conv2d-72,1024,(256 28 28),(256 3 3),([1 1] [1 1]),24.703200,28.072400,23.361000,26.648800
32x4d-Conv2d-75,4,(256 28 28),(512 1 1),([0 0] [1 1]),0.122600,0.122900,0.122000,0.126600
32x4d-Conv2d-75,16,(256 28 28),(512 1 1),([0 0] [1 1]),0.350400,0.348400,0.348000,0.348400
32x4d-Conv2d-75,64,(256 28 28),(512 1 1),([0 0] [1 1]),1.181700,1.176500,1.177200,1.176100
32x4d-Conv2d-75,256,(256 28 28),(512 1 1),([0 0] [1 1]),4.425600,4.415500,4.417500,4.416900
32x4d-Conv2d-75,1024,(256 28 28),(512 1 1),([0 0] [1 1]),15.973300,16.239800,16.258200,15.899900
32x4d-Conv2d-79,4,(512 28 28),(512 1 1),([0 0] [1 1]),0.202200,0.200800,0.202300,0.200600
32x4d-Conv2d-79,16,(512 28 28),(512 1 1),([0 0] [1 1]),0.721600,0.727100,0.728200,0.728900
32x4d-Conv2d-79,64,(512 28 28),(512 1 1),([0 0] [1 1]),2.281400,2.277800,2.279800,2.278500
32x4d-Conv2d-79,256,(512 28 28),(512 1 1),([0 0] [1 1]),8.770300,8.769400,8.785900,8.785800
32x4d-Conv2d-79,1024,(512 28 28),(512 1 1),([0 0] [1 1]),31.687600,31.709400,31.693300,31.597500
32x4d-Conv2d-82,4,(512 28 28),(512 3 3),([1 1] [2 2]),0.631700,0.606800,0.600700,0.609600
32x4d-Conv2d-82,16,(512 28 28),(512 3 3),([1 1] [2 2]),1.549400,1.547000,1.828900,1.551400
32x4d-Conv2d-82,64,(512 28 28),(512 3 3),([1 1] [2 2]),5.500500,5.884000,5.503900,5.506400
32x4d-Conv2d-82,256,(512 28 28),(512 3 3),([1 1] [2 2]),19.848300,21.319900,21.256900,21.252400
32x4d-Conv2d-82,1024,(512 28 28),(512 3 3),([1 1] [2 2]),70.734700,76.125600,73.693800,73.654500
32x4d-Conv2d-85,4,(512 14 14),(1024 1 1),([0 0] [1 1]),0.147400,0.149700,0.145500,0.149100
32x4d-Conv2d-85,16,(512 14 14),(1024 1 1),([0 0] [1 1]),0.428500,0.475800,0.477200,0.474400
32x4d-Conv2d-85,64,(512 14 14),(1024 1 1),([0 0] [1 1]),1.216300,1.177300,1.563300,1.180200
32x4d-Conv2d-85,256,(512 14 14),(1024 1 1),([0 0] [1 1]),4.452700,4.482800,4.451700,4.456900
32x4d-Conv2d-85,1024,(512 14 14),(1024 1 1),([0 0] [1 1]),17.367300,17.346600,17.329500,17.326200
32x4d-Conv2d-87,4,(512 28 28),(1024 1 1),([0 0] [2 2]),0.151900,0.149800,0.148800,0.148900
32x4d-Conv2d-87,16,(512 28 28),(1024 1 1),([0 0] [2 2]),0.407500,0.467500,0.432500,0.487700
32x4d-Conv2d-87,64,(512 28 28),(1024 1 1),([0 0] [2 2]),1.213300,1.229200,1.462000,1.242200
32x4d-Conv2d-87,256,(512 28 28),(1024 1 1),([0 0] [2 2]),4.637300,4.511900,4.675100,4.525100
32x4d-Conv2d-87,1024,(512 28 28),(1024 1 1),([0 0] [2 2]),28.103000,16.061300,26.988100,21.997100
32x4d-Conv2d-91,4,(1024 14 14),(512 1 1),([0 0] [1 1]),0.157000,0.155800,0.161300,0.157100
32x4d-Conv2d-91,16,(1024 14 14),(512 1 1),([0 0] [1 1]),0.370700,0.365600,0.366400,0.365200
32x4d-Conv2d-91,64,(1024 14 14),(512 1 1),([0 0] [1 1]),1.300100,1.370900,1.374500,1.374900
32x4d-Conv2d-91,256,(1024 14 14),(512 1 1),([0 0] [1 1]),4.435200,4.768300,4.422600,4.423500
32x4d-Conv2d-91,1024,(1024 14 14),(512 1 1),([0 0] [1 1]),15.937800,16.203500,16.191600,16.189700
32x4d-Conv2d-94,4,(512 14 14),(512 3 3),([1 1] [1 1]),0.322100,0.326200,0.327500,0.327300
32x4d-Conv2d-94,16,(512 14 14),(512 3 3),([1 1] [1 1]),0.941300,0.939900,0.943400,0.944700
