layer,group_count,batch_size,input_channel,input_h,input_w,output_channel,kernel_h,kernel_w,form,math_type,algo,workspace,memcpy_htod,memcpy_dtoh,convolution,convtotal,total
32x4d-Conv2d-107,1,256,512,14,14,1024,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,13.103200,142.748300,4.459900,4.956500,640.901300
v2-Conv2d-55,1,4,32,28,28,192,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.094300,0.376800,0.040700,0.263600,2.991000
32x4d-Conv2d-20,1,64,128,56,56,128,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,12.740000,68.992200,4.927200,5.505800,618.317300
v2-Conv2d-124,1,1,576,7,7,160,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.099100,0.030400,0.056800,0.132600,2.774800
v2-Conv2d-37,1,256,32,28,28,192,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,2.373400,103.840700,0.403600,0.855000,243.341100
32x4d-Conv2d-62,1,1024,256,28,28,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1234309751B,140.355500,550.139400,18.031600,20.942400,4944.977300
32x4d-Conv2d-59,1,256,512,28,28,256,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,64.054300,137.366100,4.464900,5.174200,2310.353100
v2-Conv2d-151,1,1,960,7,7,320,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.224200,0.053200,0.079800,0.142500,6.807200
v2-Conv2d-115,1,4,576,14,14,96,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.280800,0.130000,0.060500,0.132900,9.561600
32x4d-Conv2d-27,1,64,256,56,56,128,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,25.152700,70.504800,1.179200,1.680500,1029.216100
v2-Conv2d-58,1,1024,192,28,28,192,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,463086767B,80.846900,107.420800,3.842100,5.054000,2993.242600
v2-Conv2d-7,1,1024,32,112,112,16,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,301.854800,549.787400,4.400100,5.864400,9259.384900
alexnet-Conv2d-11,1,1,256,13,13,256,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.318900,0.110900,0.182700,0.250500,12.628700
32x4d-Conv2d-37,1,1,256,56,56,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.402700,1.345700,0.089600,0.296400,17.188100
32x4d-Conv2d-101,1,4,1024,14,14,512,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.626800,1.077600,0.158600,0.248400,29.313900
32x4d-Conv2d-37,1,256,256,56,56,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,113.748000,531.108800,8.347300,9.676800,4383.458400
v2-Conv2d-49,1,256,192,28,28,192,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,588275712B,20.874900,103.127900,4.163500,5.657300,929.632000
v2-Conv2d-7,1,16,32,112,112,16,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,2.431600,8.683000,0.121200,0.390500,143.987100
vgg16-Conv2d-29,1,1,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,26216448B,0.955300,0.285400,0.205500,0.450400,46.519600
32x4d-Conv2d-37,1,1,256,56,56,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4966807B,0.401000,2.121800,0.080300,0.409300,18.281600
vgg16-Conv2d-1,1,256,3,224,224,64,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,3494165527B,19.915900,2300.813400,8.891900,17.005400,3135.947900
v2-Conv2d-7,1,256,32,112,112,16,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,59.459000,144.550700,1.926700,2.617400,2068.811800
32x4d-Conv2d-147,1,16,1024,7,7,2048,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,12222779B,1.149900,4.400700,0.166800,0.552200,66.521400
alexnet-Conv2d-11,1,256,256,13,13,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1020B,5.626500,31.915100,4.894500,5.269500,283.653800
32x4d-Conv2d-82,1,64,512,28,28,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,14.153400,17.466500,5.511900,5.820800,612.395500
v2-Conv2d-25,1,1,144,56,56,24,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.242900,0.059600,0.039000,0.245100,8.906100
v2-Conv2d-70,1,64,384,14,14,64,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,1.790000,2.364900,0.140900,0.385800,103.171700
32x4d-Conv2d-124,1,4,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,1.090100,1.047100,0.955300,1.161800,53.337600
v2-Conv2d-34,1,1,144,28,28,32,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.093000,0.040100,0.033600,0.095800,2.341000
vgg16-Conv2d-8,1,64,128,112,112,128,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,616932887B,62.252100,275.581500,6.166800,8.021500,2459.213000
32x4d-Conv2d-91,1,64,1024,14,14,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,52429999B,6.581500,17.604600,0.576200,1.054700,300.099600
resnet18-Conv2d-1,1,1,3,224,224,64,7,7,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.128300,0.999700,0.069100,0.290400,4.766800
32x4d-Conv2d-82,1,1,512,28,28,512,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,1.106000,0.296900,1.003700,1.235800,59.317700
resnet18-Conv2d-35,1,4,128,28,28,256,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.397700,0.255800,0.274100,0.348600,13.239800
v2-Conv2d-151,1,4,960,7,7,320,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.321900,0.203300,0.084900,0.160500,11.052800
v2-Conv2d-67,1,256,384,14,14,384,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,571539456B,11.033900,54.337600,4.744700,5.851300,447.500900
v2-Conv2d-124,1,256,576,7,7,160,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,2.867500,5.461400,0.426900,0.713300,157.310100
vgg16-Conv2d-18,1,16,256,28,28,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,13109248B,1.655400,17.335200,1.672400,2.069400,112.442200
v2-Conv2d-10,1,1024,16,112,112,96,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,133.136300,3521.571400,7.785300,13.779200,7525.401900
v2-Conv2d-109,1,64,96,14,14,576,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.545400,20.464800,0.192200,0.448300,48.782200
resnet18-Conv2d-40,1,256,128,28,28,256,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,13.713800,33.519100,0.376100,0.905300,514.908000
v2-Conv2d-10,1,64,16,112,112,96,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,334049815B,6.259800,213.872900,0.651900,1.946200,471.778500
32x4d-Conv2d-127,1,1024,512,14,14,1024,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,58.398200,549.150100,17.305800,18.616900,2759.578700
32x4d-Conv2d-131,1,16,1024,14,14,512,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,13894831B,1.425800,4.377200,0.209800,0.578600,73.041100
v2-Conv2d-85,1,1,384,14,14,384,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,14747136B,0.593500,0.058900,0.154100,0.381100,29.533400
vgg16-Conv2d-22,1,1,512,28,28,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,7131767B,1.090800,1.121400,0.260400,0.604300,53.145000
32x4d-Conv2d-45,1,256,256,56,56,512,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,124.386400,290.628000,4.326600,5.172900,4147.082700
32x4d-Conv2d-52,1,256,256,28,28,256,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,855662592B,28.178900,133.607400,6.624100,8.197300,1115.232000
32x4d-Conv2d-97,1,1024,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1028654255B,63.683500,583.509500,13.230600,15.602300,2554.926300
32x4d-Conv2d-49,1,64,512,28,28,256,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,13.761600,34.945100,1.176400,1.628200,519.669300
32x4d-Conv2d-147,1,1024,1024,7,7,2048,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,29.315500,274.609000,17.217100,18.024900,1427.158800
v2-Conv2d-52,1,16,192,28,28,32,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.913500,1.168900,0.063400,0.138300,51.799800
resnet18-Conv2d-54,1,64,512,7,7,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,1.485400,4.039000,1.978300,2.198500,78.054800
resnet18-Conv2d-28,1,16,128,28,28,128,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,1638912B,0.724100,4.516400,0.269900,0.601500,52.867100
32x4d-Conv2d-62,1,1,256,28,28,256,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,6554624B,0.411500,0.607500,0.109200,0.317100,15.909200
32x4d-Conv2d-149,1,1,1024,14,14,2048,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.931600,0.318900,0.132800,0.212400,48.955700
32x4d-Conv2d-5,1,64,64,56,56,128,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,6.161500,67.580200,0.382700,0.910500,310.333800
vgg16-Conv2d-1,1,1024,3,224,224,64,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,6.161500,67.580200,0.382700,0.910500,310.333800
alexnet-Conv2d-7,1,4,192,13,13,384,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,7374336B,0.397500,0.661000,0.141100,0.354100,15.794300
32x4d-Conv2d-94,1,64,512,14,14,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,43254959B,3.296500,17.671800,1.185100,1.641900,183.283700
v2-Conv2d-118,1,256,96,14,14,576,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,125351087B,1.790300,78.181400,0.443000,1.149200,185.222500
resnet18-Conv2d-28,1,64,128,28,28,128,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,2.515700,17.239700,1.302000,1.597200,157.234900
v2-Conv2d-73,1,64,64,14,14,384,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.377700,13.039800,0.100300,0.325500,29.769700
v2-Conv2d-61,1,16,192,14,14,64,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.302900,0.465900,0.052400,0.122600,11.917600
v2-Conv2d-25,1,1024,144,56,56,24,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,362.299700,218.571400,6.578800,7.417100,10009.548000
resnet18-Conv2d-24,1,256,64,56,56,128,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,26.038700,71.218500,0.422500,0.983600,1034.487300
32x4d-Conv2d-30,1,256,128,56,56,128,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,1638912B,61.678900,265.859300,11.648900,12.657700,2207.423100
v2-Conv2d-94,1,1,384,14,14,384,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,14747136B,0.604400,0.084400,0.157000,0.402800,30.451700
v2-Conv2d-73,1,64,64,14,14,384,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.382800,12.672700,0.101000,0.325000,29.767000
vgg16-Conv2d-18,1,16,256,28,28,512,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,34476663B,2.000300,17.335300,0.645900,1.042900,100.925100
32x4d-Conv2d-144,1,1024,1024,14,14,1024,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,635437371B,137.336100,137.794000,16.736600,18.287700,5207.557000
32x4d-Conv2d-85,1,4,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.486800,2.402400,0.147500,0.368300,21.625000
v2-Conv2d-34,1,256,144,28,28,32,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,16.618400,17.182900,0.516200,0.963400,558.294300
v2-Conv2d-112,1,64,576,14,14,576,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,49325231B,3.862200,17.952800,1.316900,1.775400,208.884500
32x4d-Conv2d-59,1,1,512,28,28,256,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.312100,0.616000,0.076900,0.150000,10.884600
32x4d-Conv2d-72,1,256,256,28,28,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,31.252100,138.207000,19.399900,19.975500,1256.753100
v2-Conv2d-37,1,4,32,28,28,192,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,2626167B,0.095100,0.393900,0.071000,0.427400,3.268900
resnet18-Conv2d-40,1,4,128,28,28,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1672367B,0.245800,0.409700,0.071900,0.403100,8.844600
32x4d-Conv2d-127,1,1,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.342300,0.483600,0.095600,0.175400,13.682800
v2-Conv2d-121,1,1024,576,14,14,576,3,3,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,300B,74.098500,77.905500,27.570400,28.028300,2603.692400
v2-Conv2d-49,1,256,192,28,28,192,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT_TILING,588275712B,19.737600,107.803400,4.150200,5.470100,842.580500
32x4d-Conv2d-159,1,256,1024,7,7,2048,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,132645179B,7.669900,66.361900,1.559400,2.219200,350.445900
resnet18-Conv2d-15,1,4,64,56,56,64,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,0.384200,2.149900,0.277900,0.484900,17.835200
v2-Conv2d-7,1,16,32,112,112,16,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,25766423B,2.793700,8.569900,0.165500,0.583000,130.103400
32x4d-Conv2d-137,1,64,512,14,14,1024,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,2.653100,34.697100,1.207000,1.517100,183.105600
v2-Conv2d-79,1,256,384,14,14,64,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,11.151800,9.336900,0.479600,0.914500,416.702400
vgg16-Conv2d-6,1,1024,64,112,112,128,3,3,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,776.064300,4439.629600,138.567800,147.053800,22354.991400
32x4d-Conv2d-1,1,64,3,224,224,64,7,7,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,4.323200,147.122900,2.077700,2.649200,358.238100
32x4d-Conv2d-104,1,256,512,14,14,512,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_FFT,915406848B,15.768400,69.231300,8.170900,9.831400,673.680800
32x4d-Conv2d-121,1,64,1024,14,14,512,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,6.593300,17.448700,1.363100,1.684500,300.537100
32x4d-Conv2d-72,1,1,256,28,28,256,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.432800,0.613000,0.315100,0.399800,18.130700
resnet18-Conv2d-40,1,1024,128,28,28,256,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,411108527B,58.828100,134.589600,2.151800,3.437600,2057.747900
resnet18-Conv2d-8,1,4,64,56,56,64,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,409856B,0.395800,2.836400,0.096600,0.325100,20.288800
resnet18-Conv2d-38,1,256,256,14,14,256,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_FFT,304349184B,6.580100,33.487000,2.275000,3.088400,288.654700
v2-Conv2d-58,1,16,192,28,28,192,3,3,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,7890095B,1.094700,1.706200,0.155400,0.524900,59.418700
32x4d-Conv2d-147,1,256,1024,7,7,2048,1,1,nchw,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,132645179B,7.556400,69.042700,1.448000,2.152000,388.473500
32x4d-Conv2d-163,1,64,2048,7,7,1024,1,1,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,3.195300,8.035000,1.488200,1.731900,167.331800
v2-Conv2d-88,1,16,384,14,14,64,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.506700,0.582500,0.065400,0.131900,23.380600
32x4d-Conv2d-87,1,4,512,28,28,1024,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.893500,2.245800,0.148100,0.373400,46.734900
v2-Conv2d-10,1,4,16,112,112,96,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,75272B,0.370500,13.112500,0.069400,0.294900,29.634800
32x4d-Conv2d-87,1,1024,512,28,28,1024,1,1,nhwc,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,300.616700,550.741400,15.991300,17.321400,9283.431200
32x4d-Conv2d-5,1,64,64,56,56,128,1,1,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,18824B,6.557600,66.776700,0.380300,0.899500,309.796500
32x4d-Conv2d-20,1,64,128,56,56,128,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,154454423B,13.075800,69.256800,1.560700,2.467800,616.005300
32x4d-Conv2d-117,1,4,512,14,14,1024,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,1184B,0.493500,1.933600,0.147300,0.373600,21.554200
32x4d-Conv2d-169,1,16,1024,7,7,2048,1,1,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,12222779B,1.137100,4.225100,0.166000,0.520800,57.656800
alexnet-Conv2d-9,1,16,384,13,13,256,3,3,nchw,CUDNN_DEFAULT_MATH,CUDNN_CONVOLUTION_FWD_ALGO_WINOGRAD,9831424B,0.804700,1.863400,0.418700,0.757100,38.592200
v2-Conv2d-31,1,1024,144,56,56,144,3,3,nchw,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,4712B,335.012800,311.545800,30.248700,31.283500,10126.546800
v2-Conv2d-148,1,1,960,7,7,960,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,3.577400,0.084100,0.831300,0.948500,155.964200
v2-Conv2d-151,1,16,960,7,7,320,1,1,nhwc,CUDNN_TENSOR_OP_MATH,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_GEMM,0B,0.535300,0.706500,0.193600,0.411200,23.553300
resnet18-Conv2d-12,1,256,64,56,56,64,3,3,nhwc,CUDNN_TENSOR_OP_MATH_ALLOW_CONVERSION,CUDNN_CONVOLUTION_FWD_ALGO_IMPLICIT_PRECOMP_GEMM,308373911B,31.449400,146.113400,2.968400,4.178000,1238.238600
